date,uwi,horizon,field,oil_rate,liquid_rate,water_cut,gas_rate,working_days
2023-08-01,WELL_426,C1,South,159.46,182.59,0.1267,62245.48,21
2023-08-01,WELL_427,C2,West,187.01,250.43,0.2532,82905.32,28
2023-08-01,WELL_428,D1,East,187.3,296.04,0.3673,92825.21,24
2023-08-01,WELL_429,D2,Central,239.11,329.58,0.2745,132141.54,13
2023-08-01,WELL_430,A1,North,55.43,72.21,0.2325,6143.65,20
2023-08-01,WELL_431,A2,South,66.09,106.57,0.3798,10707.58,28
2023-08-01,WELL_432,A3,West,85.93,114.99,0.2527,17122.92,25
2023-08-01,WELL_433,B1,East,100.84,142.52,0.2925,24272.87,28
2023-08-01,WELL_434,B2,Central,128.75,197.82,0.3491,39108.35,21
2023-08-01,WELL_435,B3,North,144.89,191.59,0.2437,50629.8,26
2023-08-01,WELL_436,C1,South,168.22,228.58,0.2641,68132.14,24
2023-08-01,WELL_437,C2,West,186.75,295.27,0.3675,87650.99,23
2023-08-01,WELL_438,D1,East,202.74,240.87,0.1583,101193.68,22
2023-08-01,WELL_439,D2,Central,230.72,291.39,0.2082,126797.4,20
2023-08-01,WELL_440,A1,North,62.63,85.68,0.2691,6224.88,23
2023-08-01,WELL_441,A2,South,84.99,108.98,0.2201,13043.31,26
2023-08-01,WELL_442,A3,West,99.78,130.8,0.2372,21628.77,30
2023-08-01,WELL_443,B1,East,116.29,175.67,0.338,27604.83,17
2023-08-01,WELL_444,B2,Central,137.86,191.53,0.2802,41952.63,30
2023-08-01,WELL_445,B3,North,162.69,215.28,0.2443,55742.54,24
2023-08-01,WELL_446,C1,South,186.88,249.13,0.2499,73804.23,19
2023-08-01,WELL_447,C2,West,208.41,257.05,0.1892,91462.12,21
2023-08-01,WELL_448,D1,East,232.72,306.75,0.2413,119049.4,26
2023-08-01,WELL_449,D2,Central,214.84,290.9,0.2615,121902.51,25
2023-08-01,WELL_450,A1,North,43.21,56.1,0.2298,5035.42,28
2023-08-01,WELL_451,A2,South,61.85,81.43,0.2405,9687.0,24
2023-08-01,WELL_452,A3,West,86.77,116.89,0.2576,18311.97,24
2023-08-01,WELL_453,B1,East,98.65,135.51,0.272,24746.15,20
2023-08-01,WELL_454,B2,Central,118.54,159.86,0.2585,36543.85,21
2023-08-01,WELL_455,B3,North,143.12,179.39,0.2022,49756.19,27
2023-08-01,WELL_456,C1,South,163.5,205.21,0.2033,65195.79,24
2023-08-01,WELL_457,C2,West,183.4,260.95,0.2972,84715.05,20
2023-08-01,WELL_458,D1,East,189.26,261.2,0.2754,92402.01,30
2023-08-01,WELL_459,D2,Central,204.4,287.07,0.288,116374.51,26
2023-08-01,WELL_460,A1,North,51.87,71.34,0.2729,4479.04,9
2023-08-01,WELL_461,A2,South,77.45,112.63,0.3123,10484.48,26
2023-08-01,WELL_462,A3,West,92.95,132.98,0.301,18522.88,28
2023-08-01,WELL_463,B1,East,112.49,139.13,0.1915,28261.76,22
2023-08-01,WELL_464,B2,Central,134.35,185.68,0.2764,39919.5,21
2023-08-01,WELL_465,B3,North,149.29,206.9,0.2785,50519.03,26
2023-08-01,WELL_466,C1,South,165.85,224.65,0.2618,66523.31,26
2023-08-01,WELL_467,C2,West,195.49,250.77,0.2205,90056.92,28
2023-08-01,WELL_468,D1,East,212.99,291.22,0.2686,103184.8,24
2023-08-01,WELL_469,D2,Central,216.61,323.24,0.3299,119325.64,28
2023-08-01,WELL_470,A1,North,65.36,86.08,0.2406,6430.71,20
2023-08-01,WELL_471,A2,South,82.62,120.1,0.312,13353.53,29
2023-08-01,WELL_472,A3,West,106.18,148.36,0.2843,21340.03,26
2023-08-01,WELL_473,B1,East,128.48,173.25,0.2584,32434.78,26
2023-08-01,WELL_474,B2,Central,142.52,180.79,0.2117,45429.69,27
2023-08-01,WELL_475,B3,North,155.4,208.25,0.2538,57168.47,30
2023-08-01,WELL_476,C1,South,162.47,251.3,0.3535,65134.86,27
2023-08-01,WELL_477,C2,West,201.33,277.93,0.2756,91147.64,22
2023-08-01,WELL_478,D1,East,218.48,291.9,0.2515,110099.73,24
2023-08-01,WELL_479,D2,Central,226.48,340.05,0.334,127847.72,22
2023-08-01,WELL_480,A1,North,44.76,61.33,0.2702,3102.04,24
2023-08-01,WELL_481,A2,South,65.88,102.26,0.3558,9810.69,29
2023-08-01,WELL_482,A3,West,81.18,143.91,0.4359,15252.07,28
2023-08-01,WELL_483,B1,East,99.41,115.26,0.1376,24227.54,28
2023-08-01,WELL_484,B2,Central,126.26,150.69,0.1621,38883.65,23
2023-08-01,WELL_485,B3,North,151.37,220.28,0.3128,53263.84,20
2023-08-01,WELL_486,C1,South,173.0,226.48,0.2361,68898.85,22
2023-08-01,WELL_487,C2,West,172.39,267.16,0.3547,76386.67,27
2023-08-01,WELL_488,D1,East,200.6,271.83,0.262,104581.65,23
2023-08-01,WELL_489,D2,Central,213.18,263.72,0.1916,117597.31,28
2023-08-01,WELL_490,A1,North,56.16,89.9,0.3754,4974.65,25
2023-08-01,WELL_491,A2,South,64.84,84.59,0.2335,10186.85,30
2023-08-01,WELL_492,A3,West,86.99,135.36,0.3574,17100.23,22
2023-08-01,WELL_493,B1,East,115.07,153.17,0.2487,28330.59,22
2023-08-01,WELL_494,B2,Central,134.9,190.82,0.2931,40634.64,18
2023-08-01,WELL_495,B3,North,133.58,187.02,0.2858,47625.42,20
2023-08-01,WELL_496,C1,South,156.15,212.51,0.2652,60528.79,26
2023-08-01,WELL_497,C2,West,183.01,277.04,0.3394,83557.82,28
2023-08-01,WELL_498,D1,East,200.97,284.31,0.2931,101227.83,23
2023-08-01,WELL_499,D2,Central,228.57,299.67,0.2373,125227.35,27
2023-08-01,WELL_500,A1,North,60.79,83.05,0.2681,7573.6,24
2023-09-01,WELL_001,A2,South,62.66,91.77,0.3173,9484.22,21
2023-09-01,WELL_002,A3,West,81.38,111.4,0.2695,17519.28,26
2023-09-01,WELL_003,B1,East,99.56,139.09,0.2842,22380.29,25
2023-09-01,WELL_004,B2,Central,118.95,151.15,0.213,34465.7,21
2023-09-01,WELL_005,B3,North,140.63,181.8,0.2264,49246.67,21
2023-09-01,WELL_006,C1,South,162.64,221.05,0.2642,63562.32,28
2023-09-01,WELL_007,C2,West,175.65,231.18,0.2402,80389.86,24
2023-09-01,WELL_008,D1,East,179.2,267.27,0.3295,85370.64,24
2023-09-01,WELL_009,D2,Central,206.66,353.94,0.4161,111938.46,24
2023-09-01,WELL_010,A1,North,57.44,72.56,0.2085,5804.11,29
2023-09-01,WELL_011,A2,South,67.8,92.28,0.2652,8879.37,20
2023-09-01,WELL_012,A3,West,92.07,127.72,0.2791,17109.16,21
2023-09-01,WELL_013,B1,East,107.0,147.23,0.2732,26574.4,25
2023-09-01,WELL_014,B2,Central,128.87,195.75,0.3417,37612.43,27
2023-09-01,WELL_015,B3,North,147.18,203.48,0.2767,49640.45,30
2023-09-01,WELL_016,C1,South,162.87,213.37,0.2367,63912.19,22
2023-09-01,WELL_017,C2,West,169.58,210.57,0.1947,78122.74,27
2023-09-01,WELL_018,D1,East,200.53,287.8,0.3032,102246.54,22
2023-09-01,WELL_019,D2,Central,227.46,314.51,0.2768,128859.23,24
2023-09-01,WELL_020,A1,North,61.59,88.06,0.3006,5779.11,28
2023-09-01,WELL_021,A2,South,83.24,108.64,0.2339,11201.7,28
2023-09-01,WELL_022,A3,West,101.73,154.36,0.341,19657.36,25
2023-09-01,WELL_023,B1,East,109.5,147.34,0.2568,29709.13,6
2023-09-01,WELL_024,B2,Central,137.35,202.37,0.3213,41600.4,23
2023-09-01,WELL_025,B3,North,161.85,214.95,0.2471,59157.72,28
2023-09-01,WELL_026,C1,South,175.88,267.32,0.342,70915.05,20
2023-09-01,WELL_027,C2,West,207.27,307.32,0.3256,92186.63,24
2023-09-01,WELL_028,D1,East,224.74,318.29,0.2939,114867.49,30
2023-09-01,WELL_029,D2,Central,244.98,344.07,0.288,136656.8,27
2023-09-01,WELL_030,A1,North,42.53,61.44,0.3078,4156.6,29
2023-09-01,WELL_031,A2,South,57.52,83.46,0.3108,9403.73,22
2023-09-01,WELL_032,A3,West,73.18,107.8,0.3212,14316.85,23
2023-09-01,WELL_033,B1,East,103.8,148.79,0.3024,25016.86,25
2023-09-01,WELL_034,B2,Central,117.28,165.8,0.2926,35839.01,22
2023-09-01,WELL_035,B3,North,143.22,213.68,0.3298,50786.52,22
2023-09-01,WELL_036,C1,South,153.03,197.23,0.2241,58979.95,30
2023-09-01,WELL_037,C2,West,180.96,241.04,0.2492,79826.86,28
2023-09-01,WELL_038,D1,East,171.44,224.06,0.2349,86243.22,26
2023-09-01,WELL_039,D2,Central,226.06,308.16,0.2664,121925.85,20
2023-09-01,WELL_040,A1,North,49.94,71.96,0.306,4414.79,25
2023-09-01,WELL_041,A2,South,70.83,92.73,0.2361,11126.09,14
2023-09-01,WELL_042,A3,West,92.81,136.81,0.3216,18419.37,24
2023-09-01,WELL_043,B1,East,107.48,159.33,0.3254,25938.04,28
2023-09-01,WELL_044,B2,Central,113.15,160.13,0.2934,33641.15,29
2023-09-01,WELL_045,B3,North,142.75,202.47,0.295,48442.64,29
2023-09-01,WELL_046,C1,South,163.49,251.57,0.3501,66097.85,26
2023-09-01,WELL_047,C2,West,180.02,290.27,0.3798,79547.14,25
2023-09-01,WELL_048,D1,East,204.35,280.48,0.2714,102868.71,21
2023-09-01,WELL_049,D2,Central,226.61,307.23,0.2624,124414.5,28
2023-09-01,WELL_050,A1,North,64.98,88.96,0.2695,6995.27,20
2023-09-01,WELL_051,A2,South,80.72,110.46,0.2693,11093.8,22
2023-09-01,WELL_052,A3,West,99.11,137.41,0.2787,19796.59,22
2023-09-01,WELL_053,B1,East,118.26,157.55,0.2493,28655.94,22
2023-09-01,WELL_054,B2,Central,129.58,191.56,0.3236,40376.49,26
2023-09-01,WELL_055,B3,North,155.51,244.14,0.363,54685.86,22
2023-09-01,WELL_056,C1,South,181.45,268.95,0.3253,76097.11,30
2023-09-01,WELL_057,C2,West,189.1,239.15,0.2093,85142.27,21
2023-09-01,WELL_058,D1,East,212.81,289.2,0.2641,110889.33,29
2023-09-01,WELL_059,D2,Central,237.8,322.05,0.2616,128387.91,20
2023-09-01,WELL_060,A1,North,49.27,67.4,0.269,5009.3,28
2023-09-01,WELL_061,A2,South,60.32,89.88,0.3288,7930.96,26
2023-09-01,WELL_062,A3,West,76.37,95.55,0.2008,15752.05,26
2023-09-01,WELL_063,B1,East,101.16,130.64,0.2257,24823.49,23
2023-09-01,WELL_064,B2,Central,114.53,173.93,0.3415,32825.7,23
2023-09-01,WELL_065,B3,North,137.89,193.54,0.2875,51109.75,28
2023-09-01,WELL_066,C1,South,154.48,213.85,0.2776,60686.99,27
2023-09-01,WELL_067,C2,West,175.45,239.87,0.2686,79836.7,25
2023-09-01,WELL_068,D1,East,195.01,283.18,0.3114,97034.33,24
2023-09-01,WELL_069,D2,Central,216.0,312.3,0.3084,122446.6,30
2023-09-01,WELL_070,A1,North,51.6,71.05,0.2737,5328.86,26
2023-09-01,WELL_071,A2,South,74.73,98.96,0.2448,10561.55,26
2023-09-01,WELL_072,A3,West,94.33,125.73,0.2497,19374.15,27
2023-09-01,WELL_073,B1,East,106.98,140.79,0.2402,27255.69,27
2023-09-01,WELL_074,B2,Central,120.06,181.39,0.3381,35272.62,30
2023-09-01,WELL_075,B3,North,150.89,197.45,0.2358,54649.18,20
2023-09-01,WELL_076,C1,South,169.18,273.68,0.3818,69962.0,30
2023-09-01,WELL_077,C2,West,197.6,306.78,0.3559,87233.8,25
2023-09-01,WELL_078,D1,East,214.44,293.11,0.2684,104040.63,20
2023-09-01,WELL_079,D2,Central,226.5,339.46,0.3328,126576.58,24
2023-09-01,WELL_080,A1,North,60.06,78.61,0.236,4853.43,25
2023-09-01,WELL_081,A2,South,81.0,121.59,0.3338,10728.46,25
2023-09-01,WELL_082,A3,West,101.15,140.03,0.2776,21442.78,23
2023-09-01,WELL_083,B1,East,109.0,147.71,0.2621,27281.24,24
2023-09-01,WELL_084,B2,Central,138.87,195.44,0.2894,42351.39,21
2023-09-01,WELL_085,B3,North,156.13,214.24,0.2712,57598.03,30
2023-09-01,WELL_086,C1,South,179.98,253.09,0.2889,71990.89,22
2023-09-01,WELL_087,C2,West,186.94,259.8,0.2805,85479.45,24
2023-09-01,WELL_088,D1,East,226.84,310.28,0.2689,112319.42,28
2023-09-01,WELL_089,D2,Central,233.9,291.75,0.1983,130389.79,22
2023-09-01,WELL_090,A1,North,46.72,64.37,0.2742,5175.51,23
2023-09-01,WELL_091,A2,South,64.62,88.7,0.2715,9479.58,22
2023-09-01,WELL_092,A3,West,80.73,103.23,0.218,16437.54,20
2023-09-01,WELL_093,B1,East,99.31,143.43,0.3076,26289.02,29
2023-09-01,WELL_094,B2,Central,115.27,158.76,0.274,33404.58,24
2023-09-01,WELL_095,B3,North,142.08,182.87,0.223,48770.4,30
2023-09-01,WELL_096,C1,South,155.32,204.66,0.2411,60154.65,22
2023-09-01,WELL_097,C2,West,168.97,219.2,0.2291,75846.34,22
2023-09-01,WELL_098,D1,East,183.57,271.02,0.3227,93858.04,25
2023-09-01,WELL_099,D2,Central,217.19,308.69,0.2964,118415.39,22
2023-09-01,WELL_100,A1,North,50.48,70.0,0.2788,5919.13,7
2023-09-01,WELL_101,A2,South,63.87,87.77,0.2723,10181.74,23
2023-09-01,WELL_102,A3,West,85.09,106.84,0.2035,16252.78,27
2023-09-01,WELL_103,B1,East,113.93,156.49,0.272,26905.94,25
2023-09-01,WELL_104,B2,Central,126.39,180.13,0.2984,38270.31,26
2023-09-01,WELL_105,B3,North,145.57,194.92,0.2532,49738.59,28
2023-09-01,WELL_106,C1,South,161.49,215.54,0.2508,66757.15,26
2023-09-01,WELL_107,C2,West,177.9,234.85,0.2425,80518.63,27
2023-09-01,WELL_108,D1,East,187.16,261.12,0.2833,90773.62,25
2023-09-01,WELL_109,D2,Central,213.41,319.11,0.3312,116319.44,26
2023-09-01,WELL_110,A1,North,62.38,92.28,0.324,6664.29,29
2023-09-01,WELL_111,A2,South,75.67,106.63,0.2903,10836.54,29
2023-09-01,WELL_112,A3,West,100.78,119.07,0.1536,19314.98,28
2023-09-01,WELL_113,B1,East,120.75,164.32,0.2652,30217.3,20
2023-09-01,WELL_114,B2,Central,128.71,197.3,0.3476,39590.33,21
2023-09-01,WELL_115,B3,North,168.18,222.43,0.2439,60788.81,21
2023-09-01,WELL_116,C1,South,184.13,263.15,0.3003,73855.6,24
2023-09-01,WELL_117,C2,West,192.45,259.44,0.2582,85229.9,29
2023-09-01,WELL_118,D1,East,222.25,326.66,0.3196,113337.35,29
2023-09-01,WELL_119,D2,Central,201.48,266.15,0.243,108843.32,25
2023-09-01,WELL_120,A1,North,40.22,57.83,0.3046,4107.95,20
2023-09-01,WELL_121,A2,South,65.35,93.39,0.3002,9337.39,24
2023-09-01,WELL_122,A3,West,79.16,110.56,0.284,16942.02,22
2023-09-01,WELL_123,B1,East,103.36,145.27,0.2885,26003.35,24
2023-09-01,WELL_124,B2,Central,111.47,151.38,0.2636,33030.41,24
2023-09-01,WELL_125,B3,North,151.88,204.16,0.2561,51406.13,22
2023-09-01,WELL_126,C1,South,155.37,211.15,0.2642,62212.02,28
2023-09-01,WELL_127,C2,West,183.88,262.03,0.2983,84261.07,25
2023-09-01,WELL_128,D1,East,184.91,234.2,0.2105,92175.11,28
2023-09-01,WELL_129,D2,Central,224.07,321.28,0.3026,122520.77,29
2023-09-01,WELL_130,A1,North,54.59,83.95,0.3498,4324.69,21
2023-09-01,WELL_131,A2,South,69.97,90.49,0.2267,10156.68,26
2023-09-01,WELL_132,A3,West,92.53,131.84,0.2982,17580.91,25
2023-09-01,WELL_133,B1,East,105.98,137.88,0.2314,26600.89,30
2023-09-01,WELL_134,B2,Central,125.75,191.02,0.3417,38084.31,20
2023-09-01,WELL_135,B3,North,149.03,223.22,0.3323,50298.55,29
2023-09-01,WELL_136,C1,South,169.93,240.71,0.294,66983.29,28
2023-09-01,WELL_137,C2,West,183.42,267.8,0.3151,82466.45,24
2023-09-01,WELL_138,D1,East,191.89,258.79,0.2585,96550.31,26
2023-09-01,WELL_139,D2,Central,225.75,316.51,0.2868,124447.18,20
2023-09-01,WELL_140,A1,North,58.9,85.23,0.3089,6017.43,20
2023-09-01,WELL_141,A2,South,78.58,118.29,0.3357,11896.45,21
2023-09-01,WELL_142,A3,West,100.3,130.18,0.2296,19345.1,24
2023-09-01,WELL_143,B1,East,110.34,144.59,0.2369,26768.94,21
2023-09-01,WELL_144,B2,Central,130.95,179.53,0.2706,38746.5,24
2023-09-01,WELL_145,B3,North,151.83,217.76,0.3028,54373.49,24
2023-09-01,WELL_146,C1,South,156.12,219.26,0.288,63376.51,21
2023-09-01,WELL_147,C2,West,189.66,267.64,0.2914,82117.91,27
2023-09-01,WELL_148,D1,East,201.7,275.22,0.2671,102767.39,27
2023-09-01,WELL_149,D2,Central,215.56,311.94,0.309,120562.07,27
2023-09-01,WELL_150,A1,North,43.37,55.18,0.214,4898.05,30
2023-09-01,WELL_151,A2,South,64.78,87.57,0.2602,9523.4,22
2023-09-01,WELL_152,A3,West,80.86,113.05,0.2847,16564.31,27
2023-09-01,WELL_153,B1,East,94.28,135.41,0.3037,24463.82,25
2023-09-01,WELL_154,B2,Central,105.0,149.07,0.2957,31320.81,23
2023-09-01,WELL_155,B3,North,133.23,196.61,0.3223,47943.3,24
2023-09-01,WELL_156,C1,South,162.22,209.79,0.2268,64571.97,22
2023-09-01,WELL_157,C2,West,169.03,248.21,0.319,75830.56,21
2023-09-01,WELL_158,D1,East,187.38,272.61,0.3126,94591.58,24
2023-09-01,WELL_159,D2,Central,203.45,299.15,0.3199,109156.69,22
2023-09-01,WELL_160,A1,North,53.48,72.07,0.2579,5484.67,25
2023-09-01,WELL_161,A2,South,73.1,97.84,0.2529,9839.75,23
2023-09-01,WELL_162,A3,West,90.98,122.08,0.2548,18587.36,22
2023-09-01,WELL_163,B1,East,112.56,149.25,0.2458,28611.24,23
2023-09-01,WELL_164,B2,Central,119.48,183.03,0.3472,35109.74,27
2023-09-01,WELL_165,B3,North,158.85,230.09,0.3096,56790.05,24
2023-09-01,WELL_166,C1,South,172.01,245.04,0.298,71207.21,26
2023-09-01,WELL_167,C2,West,191.8,241.68,0.2064,85958.93,29
2023-09-01,WELL_168,D1,East,215.04,300.89,0.2853,107921.43,27
2023-09-01,WELL_169,D2,Central,212.63,287.02,0.2592,119991.74,23
2023-09-01,WELL_170,A1,North,61.87,83.01,0.2547,5317.39,21
2023-09-01,WELL_171,A2,South,85.04,118.89,0.2847,11990.08,30
2023-09-01,WELL_172,A3,West,97.55,154.65,0.3692,19506.63,27
2023-09-01,WELL_173,B1,East,110.72,166.05,0.3332,26691.76,28
2023-09-01,WELL_174,B2,Central,135.9,197.31,0.3112,39150.45,27
2023-09-01,WELL_175,B3,North,159.83,242.21,0.3401,54760.54,27
2023-09-01,WELL_176,C1,South,166.3,224.64,0.2597,69546.43,30
2023-09-01,WELL_177,C2,West,177.04,250.31,0.2927,82734.71,25
2023-09-01,WELL_178,D1,East,208.67,339.62,0.3856,105425.54,22
2023-09-01,WELL_179,D2,Central,209.25,298.57,0.2991,114342.97,23
2023-09-01,WELL_180,A1,North,38.85,58.24,0.3329,3313.14,22
2023-09-01,WELL_181,A2,South,61.13,82.64,0.2603,8366.75,23
2023-09-01,WELL_182,A3,West,82.43,111.61,0.2614,16631.53,23
2023-09-01,WELL_183,B1,East,101.28,151.68,0.3323,24836.17,29
2023-09-01,WELL_184,B2,Central,110.68,150.97,0.2669,34835.18,28
2023-09-01,WELL_185,B3,North,142.91,204.99,0.3028,45251.41,20
2023-09-01,WELL_186,C1,South,166.12,228.5,0.273,67415.7,24
2023-09-01,WELL_187,C2,West,182.71,266.26,0.3138,82526.74,27
2023-09-01,WELL_188,D1,East,199.14,303.9,0.3447,100769.05,30
2023-09-01,WELL_189,D2,Central,204.62,265.62,0.2297,112294.36,23
2023-09-01,WELL_190,A1,North,55.3,64.83,0.1469,5918.74,30
2023-09-01,WELL_191,A2,South,75.61,107.66,0.2978,12610.76,27
2023-09-01,WELL_192,A3,West,89.11,108.0,0.175,18181.4,22
2023-09-01,WELL_193,B1,East,107.07,175.93,0.3914,26593.15,28
2023-09-01,WELL_194,B2,Central,129.86,183.33,0.2917,38747.92,22
2023-09-01,WELL_195,B3,North,147.84,200.14,0.2613,51224.84,27
2023-09-01,WELL_196,C1,South,161.04,220.77,0.2706,64408.23,22
2023-09-01,WELL_197,C2,West,188.75,258.03,0.2685,83977.64,24
2023-09-01,WELL_198,D1,East,197.12,263.71,0.2525,98398.97,20
2023-09-01,WELL_199,D2,Central,206.93,294.72,0.2979,109010.23,23
2023-09-01,WELL_200,A1,North,62.0,98.07,0.3678,5995.18,27
2023-09-01,WELL_201,A2,South,84.15,114.33,0.2639,13025.98,29
2023-09-01,WELL_202,A3,West,92.83,125.93,0.2629,19051.19,12
2023-09-01,WELL_203,B1,East,116.86,160.28,0.2709,27919.4,22
2023-09-01,WELL_204,B2,Central,136.26,182.61,0.2538,41337.59,20
2023-09-01,WELL_205,B3,North,159.79,247.68,0.3549,56113.7,25
2023-09-01,WELL_206,C1,South,178.37,241.61,0.2617,71877.44,20
2023-09-01,WELL_207,C2,West,195.51,253.59,0.229,89199.95,26
2023-09-01,WELL_208,D1,East,198.02,263.6,0.2488,98001.98,23
2023-09-01,WELL_209,D2,Central,228.47,331.06,0.3099,124725.95,27
2023-09-01,WELL_210,A1,North,45.69,72.75,0.3719,4773.74,27
2023-09-01,WELL_211,A2,South,61.43,83.78,0.2667,8632.26,30
2023-09-01,WELL_212,A3,West,76.83,115.08,0.3324,15267.9,27
2023-09-01,WELL_213,B1,East,111.11,150.61,0.2623,27878.43,28
2023-09-01,WELL_214,B2,Central,117.73,167.41,0.2967,37276.54,20
2023-09-01,WELL_215,B3,North,142.34,229.27,0.3792,51048.27,24
2023-09-01,WELL_216,C1,South,144.54,205.63,0.2971,55275.63,20
2023-09-01,WELL_217,C2,West,179.31,268.47,0.3321,78631.0,21
2023-09-01,WELL_218,D1,East,211.12,304.07,0.3057,106720.48,27
2023-09-01,WELL_219,D2,Central,213.84,326.67,0.3454,116157.62,28
2023-09-01,WELL_220,A1,North,53.26,71.38,0.2538,5561.53,25
2023-09-01,WELL_221,A2,South,65.17,97.95,0.3346,8546.88,25
2023-09-01,WELL_222,A3,West,98.89,136.85,0.2774,18446.84,25
2023-09-01,WELL_223,B1,East,111.33,145.25,0.2335,29156.34,24
2023-09-01,WELL_224,B2,Central,129.0,182.81,0.2943,40410.95,22
2023-09-01,WELL_225,B3,North,140.31,168.36,0.1666,49042.86,29
2023-09-01,WELL_226,C1,South,156.28,205.31,0.2388,62636.93,29
2023-09-01,WELL_227,C2,West,194.6,262.92,0.2598,89815.11,23
2023-09-01,WELL_228,D1,East,188.65,235.73,0.1997,94182.87,27
2023-09-01,WELL_229,D2,Central,219.33,319.63,0.3138,121969.21,30
2023-09-01,WELL_230,A1,North,65.64,89.52,0.2668,4837.81,21
2023-09-01,WELL_231,A2,South,80.54,103.16,0.2193,12843.62,3
2023-09-01,WELL_232,A3,West,99.08,148.91,0.3346,20409.67,30
2023-09-01,WELL_233,B1,East,118.6,165.15,0.2818,29481.25,30
2023-09-01,WELL_234,B2,Central,137.14,201.44,0.3192,41755.72,22
2023-09-01,WELL_235,B3,North,155.11,218.59,0.2904,52199.54,26
2023-09-01,WELL_236,C1,South,172.44,240.16,0.282,67850.28,27
2023-09-01,WELL_237,C2,West,190.23,284.61,0.3316,87389.1,27
2023-09-01,WELL_238,D1,East,193.37,272.11,0.2894,95645.35,29
2023-09-01,WELL_239,D2,Central,223.67,343.09,0.3481,121149.81,26
2023-09-01,WELL_240,A1,North,43.8,66.52,0.3415,4221.79,29
2023-09-01,WELL_241,A2,South,57.62,78.41,0.2651,7795.07,22
2023-09-01,WELL_242,A3,West,80.15,118.86,0.3257,16485.49,25
2023-09-01,WELL_243,B1,East,100.84,130.09,0.2249,24573.05,28
2023-09-01,WELL_244,B2,Central,116.47,172.4,0.3244,34619.05,30
2023-09-01,WELL_245,B3,North,124.4,149.46,0.1677,43350.12,21
2023-09-01,WELL_246,C1,South,159.05,213.26,0.2542,63251.03,25
2023-09-01,WELL_247,C2,West,171.17,250.97,0.318,77966.61,20
2023-09-01,WELL_248,D1,East,196.09,298.76,0.3437,99409.96,20
2023-09-01,WELL_249,D2,Central,215.02,297.79,0.278,119767.85,29
2023-09-01,WELL_250,A1,North,50.74,84.47,0.3993,6055.95,25
2023-09-01,WELL_251,A2,South,64.62,95.93,0.3265,9609.89,24
2023-09-01,WELL_252,A3,West,88.46,124.3,0.2883,17928.33,25
2023-09-01,WELL_253,B1,East,117.33,149.57,0.2156,30378.43,23
2023-09-01,WELL_254,B2,Central,144.32,242.89,0.4058,42308.29,29
2023-09-01,WELL_255,B3,North,140.7,185.59,0.2419,50521.15,28
2023-09-01,WELL_256,C1,South,167.79,230.87,0.2732,67995.67,22
2023-09-01,WELL_257,C2,West,187.85,262.22,0.2836,84463.61,29
2023-09-01,WELL_258,D1,East,205.71,265.84,0.2262,102008.02,29
2023-09-01,WELL_259,D2,Central,203.47,283.85,0.2832,108458.73,30
2023-09-01,WELL_260,A1,North,58.05,83.79,0.3072,6127.14,21
2023-09-01,WELL_261,A2,South,77.15,95.69,0.1937,12178.3,30
2023-09-01,WELL_262,A3,West,90.66,125.59,0.2781,18481.54,22
2023-09-01,WELL_263,B1,East,112.91,147.0,0.2319,29386.69,27
2023-09-01,WELL_264,B2,Central,138.64,224.2,0.3816,40105.48,25
2023-09-01,WELL_265,B3,North,158.3,192.3,0.1768,53765.14,25
2023-09-01,WELL_266,C1,South,184.95,228.01,0.1889,74736.95,29
2023-09-01,WELL_267,C2,West,197.86,240.18,0.1762,86985.16,28
2023-09-01,WELL_268,D1,East,201.01,291.94,0.3115,100491.81,28
2023-09-01,WELL_269,D2,Central,225.74,312.45,0.2775,127077.51,26
2023-09-01,WELL_270,A1,North,47.52,62.25,0.2366,5310.65,22
2023-09-01,WELL_271,A2,South,67.25,92.31,0.2715,10448.11,26
2023-09-01,WELL_272,A3,West,84.34,108.02,0.2192,16575.71,28
2023-09-01,WELL_273,B1,East,99.96,144.01,0.3059,25634.34,20
2023-09-01,WELL_274,B2,Central,131.77,184.39,0.2854,40198.32,9
2023-09-01,WELL_275,B3,North,137.7,196.47,0.2991,47207.63,24
2023-09-01,WELL_276,C1,South,151.42,209.65,0.2778,59978.26,25
2023-09-01,WELL_277,C2,West,178.56,250.34,0.2867,81241.85,25
2023-09-01,WELL_278,D1,East,186.67,267.71,0.3027,93725.96,20
2023-09-01,WELL_279,D2,Central,206.61,299.92,0.3111,116208.45,23
2023-09-01,WELL_280,A1,North,51.82,71.2,0.2722,5675.63,30
2023-09-01,WELL_281,A2,South,66.19,92.57,0.2849,10929.93,21
2023-09-01,WELL_282,A3,West,90.3,126.21,0.2845,16633.97,23
2023-09-01,WELL_283,B1,East,99.93,148.88,0.3288,24251.08,29
2023-09-01,WELL_284,B2,Central,121.92,160.06,0.2383,38311.45,24
2023-09-01,WELL_285,B3,North,154.22,220.32,0.3,54016.92,28
2023-09-01,WELL_286,C1,South,157.33,212.17,0.2584,64156.2,21
2023-09-01,WELL_287,C2,West,185.07,256.71,0.2791,88717.71,26
2023-09-01,WELL_288,D1,East,195.48,251.62,0.2231,97283.82,25
2023-09-01,WELL_289,D2,Central,223.8,295.54,0.2428,121815.72,28
2023-09-01,WELL_290,A1,North,59.76,78.48,0.2385,5787.82,23
2023-09-01,WELL_291,A2,South,75.98,94.1,0.1926,11162.92,28
